source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,180134-4-2-17.wav,drilling,0,8,a machine is running at a constant speed and power tool is being used
UrbanSound8K,180134-4-2-19.wav,drilling,0,8,a drill is being used to cut a piece of wood
UrbanSound8K,180134-4-2-3.wav,drilling,0,8,a machine is running at a constant speed and then it is turned off
UrbanSound8K,180134-4-2-4.wav,drilling,0,8,a machine is running at a constant speed and then it is turned off
UrbanSound8K,180134-4-2-5.wav,drilling,0,8,a drill is being used to cut a piece of wood
UrbanSound8K,180134-4-2-6.wav,drilling,0,8,a drill is being used to cut a piece of wood
UrbanSound8K,180134-4-2-9.wav,drilling,0,8,a machine is running at a constant speed and power tool is being used
UrbanSound8K,180257-3-0-1.wav,dog_bark,1,7,a dog is barking repeatedly while another bird is chirping in the background
UrbanSound8K,180257-3-0-3.wav,dog_bark,1,7,a dog is barking at a constant rate
UrbanSound8K,180257-3-0-4.wav,dog_bark,1,7,a dog is barking at a constant rate
UrbanSound8K,180257-3-0-5.wav,dog_bark,1,7,a dog is barking at a constant rate
UrbanSound8K,180937-4-0-11.wav,drilling,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,180937-4-0-13.wav,drilling,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,180937-4-0-14.wav,drilling,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,180937-4-0-19.wav,drilling,0,9,a machine is running at a constant speed
UrbanSound8K,180937-4-0-20.wav,drilling,0,9,an electric saw is being used to cut wood
UrbanSound8K,180937-4-1-12.wav,drilling,0,9,an engine is running and then stops and then starts again
UrbanSound8K,180937-4-1-20.wav,drilling,0,9,an engine is idling and then it starts to idle
UrbanSound8K,180937-4-1-27.wav,drilling,0,9,a machine is running and then it starts to idle
UrbanSound8K,180937-4-1-30.wav,drilling,0,9,a motor is running and a motorcycle engine is idling
UrbanSound8K,180937-4-1-46.wav,drilling,0,9,an engine is idling and then it starts to idle
UrbanSound8K,180937-4-1-47.wav,drilling,0,9,a machine is running at a constant speed
UrbanSound8K,180937-4-1-54.wav,drilling,0,9,a machine is running at a constant speed
UrbanSound8K,180937-4-2-1.wav,drilling,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,180937-4-2-2.wav,drilling,0,9,someone is knocking on a machine with a constant speed
UrbanSound8K,180937-4-3-12.wav,drilling,0,9,a machine is running at a constant speed
UrbanSound8K,180937-4-3-9.wav,drilling,0,9,a machine is running at a constant speed
UrbanSound8K,180937-7-0-0.wav,jackhammer,0,1,an engine is running and then starts to idle
UrbanSound8K,180937-7-0-1.wav,jackhammer,0,1,a motor is running and then it starts up and begins to idle
UrbanSound8K,180937-7-0-2.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,180937-7-0-4.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-0-5.wav,jackhammer,0,1,a motor is running at a constant speed and then it starts to idle
UrbanSound8K,180937-7-0-6.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,180937-7-1-0.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-1-1.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-1-10.wav,jackhammer,0,1,a machine gun is being fired repeatedly and then stops
UrbanSound8K,180937-7-1-11.wav,jackhammer,0,1,a machine is running at a rapid pace
UrbanSound8K,180937-7-1-12.wav,jackhammer,0,1,a machine is running at a fast pace and then it stops
UrbanSound8K,180937-7-1-13.wav,jackhammer,0,1,a machine is running at a rapid pace
UrbanSound8K,180937-7-1-14.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-1-15.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-1-2.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-1-3.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-1-4.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-1-5.wav,jackhammer,0,1,a jackhammer is being used to cut a piece of wood
UrbanSound8K,180937-7-1-6.wav,jackhammer,0,1,a jackhammer is being started and then stops and starts again
UrbanSound8K,180937-7-1-7.wav,jackhammer,0,1,a jackhammer is running and then stops and then starts again
UrbanSound8K,180937-7-1-8.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-1-9.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-0.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-1.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-10.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-2.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-3.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-4.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-2-5.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-2-6.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-7.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-8.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-2-9.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-3-0.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-1.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-10.wav,jackhammer,0,1,someone is knocking on a piece of wood with a hammer
UrbanSound8K,180937-7-3-11.wav,jackhammer,0,1,someone is knocking on a door and then it starts to start the engine and
UrbanSound8K,180937-7-3-12.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-13.wav,jackhammer,0,1,a motor is running and then it starts to idle
UrbanSound8K,180937-7-3-14.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-15.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-17.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-18.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-19.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-2.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-20.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-21.wav,jackhammer,0,1,an engine is idling and then it starts up
UrbanSound8K,180937-7-3-22.wav,jackhammer,0,1,an engine is idling and then it starts up
UrbanSound8K,180937-7-3-23.wav,jackhammer,0,1,an engine is running and then it starts to idle
UrbanSound8K,180937-7-3-24.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,180937-7-3-26.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-27.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-28.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-29.wav,jackhammer,0,1,a motor is running and then it starts to idle
UrbanSound8K,180937-7-3-3.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-3-30.wav,jackhammer,0,1,a motor is running and a motorcycle engine is revving
UrbanSound8K,180937-7-3-31.wav,jackhammer,0,1,a machine is running and then it starts up and begins to run
UrbanSound8K,180937-7-3-32.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,180937-7-3-33.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,180937-7-3-4.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-5.wav,jackhammer,0,1,a motor is running and then stops and starts again
UrbanSound8K,180937-7-3-6.wav,jackhammer,0,1,a motor is running and then it starts up
UrbanSound8K,180937-7-3-7.wav,jackhammer,0,1,a motor is running and then it starts up
UrbanSound8K,180937-7-3-8.wav,jackhammer,0,1,an engine is started and then starts knocking again
UrbanSound8K,180937-7-3-9.wav,jackhammer,0,1,an engine starts up and then begins to start up
UrbanSound8K,180937-7-4-0.wav,jackhammer,0,1,an engine is running and then it starts up and begins to start up
UrbanSound8K,180937-7-4-10.wav,jackhammer,0,1,a machine is running and then it stops and starts again
UrbanSound8K,180937-7-4-11.wav,jackhammer,0,1,a machine is running at a constant speed and then it starts to idle
UrbanSound8K,180937-7-4-12.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180937-7-4-13.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-4-14.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-4-2.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-4-3.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-4-4.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,180937-7-4-5.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,180937-7-4-6.wav,jackhammer,0,1,a machine is running and then stops and then starts again
UrbanSound8K,180937-7-4-7.wav,jackhammer,0,1,a sewing machine is running and then it stops
UrbanSound8K,180937-7-4-8.wav,jackhammer,0,1,a sewing machine is running at a constant speed
UrbanSound8K,180937-7-4-9.wav,jackhammer,0,1,an engine is idling and then it starts to idle
UrbanSound8K,180960-6-0-0.wav,gun_shot,1,3,a gun is fired in the distance and echoes
UrbanSound8K,181102-9-0-111.wav,street_music,0,7,music is playing in the background while people are talking in the distance
UrbanSound8K,181102-9-0-117.wav,street_music,0,7,people are talking in the background while a train is passing by
UrbanSound8K,181102-9-0-23.wav,street_music,0,7,music is playing in the background while a person is singing
UrbanSound8K,181102-9-0-26.wav,street_music,0,7,music is playing in the background and a musical instrument is being played
UrbanSound8K,181102-9-0-50.wav,street_music,0,7,a musical instrument is playing a song with some music
UrbanSound8K,181102-9-0-97.wav,street_music,0,7,music is playing in the background while a person is walking
UrbanSound8K,181624-4-0-0.wav,drilling,0,10,a drill is being used to cut up and down
UrbanSound8K,181624-4-1-0.wav,drilling,0,10,a drill is being used to cut up and down
UrbanSound8K,181624-4-10-0.wav,drilling,0,10,a drill is being used to cut up a piece of wood
UrbanSound8K,181624-4-2-0.wav,drilling,0,10,a drill is being turned on and off
UrbanSound8K,181624-4-3-0.wav,drilling,0,10,a drill is being used in a power tool
UrbanSound8K,181624-4-4-0.wav,drilling,0,10,a drill is being used to cut up and down
UrbanSound8K,181624-4-5-0.wav,drilling,0,10,a sticky tape is being ripped and torn apart
UrbanSound8K,181624-4-6-0.wav,drilling,0,10,a person is using a spray fart the air
UrbanSound8K,181624-4-7-0.wav,drilling,0,10,a power saw is being cut with a weed trimmer
UrbanSound8K,181624-4-8-0.wav,drilling,0,10,a person is using a power tool in a circular saw
UrbanSound8K,181624-4-9-0.wav,drilling,0,10,a power tool is being used to cut wood
UrbanSound8K,181725-3-0-16.wav,dog_bark,1,5,a woman is speaking over a dog barking in the background
UrbanSound8K,181725-3-0-22.wav,dog_bark,1,5,a dog is barking loudly while people are talking in the background
UrbanSound8K,181725-3-0-37.wav,dog_bark,1,5,a man is speaking while dogs are barking in the background
UrbanSound8K,182103-9-0-0.wav,street_music,0,3,a musical instrument is playing a song with people talking in the background
UrbanSound8K,182103-9-0-22.wav,street_music,0,3,a musical instrument is playing a song in the background
UrbanSound8K,182103-9-0-26.wav,street_music,0,3,a musical instrument is playing a song with drums and cymbals
UrbanSound8K,182103-9-0-47.wav,street_music,0,3,a piece of music is being played in a large room
UrbanSound8K,182103-9-0-53.wav,street_music,0,3,a person is playing a guitar with a stick
UrbanSound8K,182103-9-0-8.wav,street_music,0,3,someone is playing a drum with a stick and a metal object on a hard
UrbanSound8K,182474-1-0-0.wav,car_horn,1,6,a car horn is honking repeatedly in the background
UrbanSound8K,182739-2-0-13.wav,children_playing,0,2,a crowd of people are talking and yelling in the background
UrbanSound8K,182739-2-0-17.wav,children_playing,0,2,a group of children are playing in a gym
UrbanSound8K,182739-2-0-24.wav,children_playing,0,2,a crowd of people are talking in a large hall
UrbanSound8K,182739-2-0-35.wav,children_playing,0,2,a large group of people are talking in a gym
UrbanSound8K,182739-2-0-56.wav,children_playing,0,2,a large group of people are talking and yelling in the background
UrbanSound8K,182739-2-0-62.wav,children_playing,0,2,a large group of people are talking in a gym
UrbanSound8K,182739-2-0-78.wav,children_playing,0,2,a group of people are talking in a gym
UrbanSound8K,182739-2-0-85.wav,children_playing,0,2,a group of children are playing in a gym
UrbanSound8K,182800-2-0-0.wav,children_playing,0,1,children are playing and adults are talking in the background
UrbanSound8K,182800-2-1-0.wav,children_playing,0,1,a group of people are talking and laughing with each other
UrbanSound8K,182800-2-2-0.wav,children_playing,0,1,children are playing and adults are talking in the background
UrbanSound8K,182800-2-2-1.wav,children_playing,0,1,a group of people are talking and children are playing
UrbanSound8K,182800-2-2-2.wav,children_playing,0,1,a group of people are talking and laughing while a man is speaking
UrbanSound8K,182800-2-2-3.wav,children_playing,0,1,a group of people are talking and laughing with each other
UrbanSound8K,182800-2-3-0.wav,children_playing,0,1,children and adults are talking and laughing in the background
UrbanSound8K,182800-2-3-1.wav,children_playing,0,1,a group of people are talking and laughing with each other
UrbanSound8K,183894-1-5-0.wav,car_horn,1,7,a car horn honks while traffic passes by in the background
UrbanSound8K,183894-1-6-0.wav,car_horn,1,7,a car horn honks while traffic horns honk in the background
UrbanSound8K,183894-1-7-0.wav,car_horn,1,7,a car horn is blaring and cars are honking
UrbanSound8K,183894-1-8-0.wav,car_horn,1,7,a car horn is honking in a busy street
UrbanSound8K,183894-1-9-0.wav,car_horn,1,7,a car horn is honking in the background
UrbanSound8K,183989-3-1-18.wav,dog_bark,1,4,dogs are barking and birds are chirping in the background
UrbanSound8K,183989-3-1-21.wav,dog_bark,1,4,dogs are barking and birds are chirping in the background
UrbanSound8K,183989-3-1-23.wav,dog_bark,1,4,wind blows in the background as a dog barks
UrbanSound8K,183989-3-1-25.wav,dog_bark,1,4,dogs are barking and birds are chirping in the background
UrbanSound8K,184355-1-0-0.wav,car_horn,1,1,a car horn honks and horns honking in the background
UrbanSound8K,184449-2-0-12.wav,children_playing,0,9,children are playing and adults are talking and shouting
UrbanSound8K,184449-2-0-13.wav,children_playing,0,9,children and adults are talking and playing in a playground
UrbanSound8K,184449-2-0-15.wav,children_playing,0,9,children are playing and shouting in a playground
UrbanSound8K,184449-2-0-16.wav,children_playing,0,9,children are shouting and playing in a playground
UrbanSound8K,184449-2-0-19.wav,children_playing,0,9,children are playing and kids are shouting and screaming
UrbanSound8K,184449-2-0-24.wav,children_playing,0,9,children are screaming and shouting while a child is crying
UrbanSound8K,184449-2-0-28.wav,children_playing,0,9,children are shouting and playing in a playground
UrbanSound8K,184449-2-0-33.wav,children_playing,0,9,a group of children are shouting and yelling
UrbanSound8K,18453-3-0-0.wav,dog_bark,1,2,people are talking in the background as a dog barks
UrbanSound8K,184623-8-0-0.wav,siren,1,3,a police siren is blaring and a vehicle is passing by
UrbanSound8K,184623-8-0-1.wav,siren,1,3,a police car with a siren is going on and on
UrbanSound8K,184623-8-0-2.wav,siren,1,3,a police car siren is blaring and a vehicle is passing by
UrbanSound8K,184623-8-0-3.wav,siren,1,3,a police siren is blaring and a vehicle is passing by
UrbanSound8K,184623-8-1-0.wav,siren,1,3,a police car with a siren is going on and on
UrbanSound8K,184725-3-0-1.wav,dog_bark,1,3,a dog is barking loudly at a steady pace
UrbanSound8K,184725-3-0-2.wav,dog_bark,1,3,a dog is barking and a man is speaking
UrbanSound8K,184725-3-0-4.wav,dog_bark,1,3,a dog is barking and a man is speaking in the background
UrbanSound8K,184725-3-0-5.wav,dog_bark,1,3,a dog barking and dogs bark in the background
UrbanSound8K,184805-0-0-101.wav,air_conditioner,0,6,birds are chirping in the background while a car drives by
UrbanSound8K,184805-0-0-103.wav,air_conditioner,0,6,a person is walking on a hard surface and a car passes by
UrbanSound8K,184805-0-0-104.wav,air_conditioner,0,6,a person is walking on a busy street with traffic noise in the background
UrbanSound8K,184805-0-0-112.wav,air_conditioner,0,6,birds are chirping and footsteps are moving in the background
UrbanSound8K,184805-0-0-121.wav,air_conditioner,0,6,birds are chirping in the background and a bird is singing
UrbanSound8K,184805-0-0-13.wav,air_conditioner,0,6,birds are chirping and singing in the background
UrbanSound8K,184805-0-0-16.wav,air_conditioner,0,6,birds are chirping and singing in the background
UrbanSound8K,184805-0-0-2.wav,air_conditioner,0,6,birds are chirping in the background while a car drives by
UrbanSound8K,184805-0-0-27.wav,air_conditioner,0,6,birds are chirping and singing in the background
UrbanSound8K,184805-0-0-32.wav,air_conditioner,0,6,birds are chirping and singing in the background
UrbanSound8K,184805-0-0-34.wav,air_conditioner,0,6,birds are chirping in the background while a plane is flying overhead
UrbanSound8K,184805-0-0-4.wav,air_conditioner,0,6,birds are chirping in the background while a plane is flying overhead
UrbanSound8K,184805-0-0-40.wav,air_conditioner,0,6,birds are chirping in the background while a plane is flying overhead
UrbanSound8K,184805-0-0-45.wav,air_conditioner,0,6,birds are chirping in the background as a car passes by
UrbanSound8K,184805-0-0-47.wav,air_conditioner,0,6,birds are chirping and singing in the distance
UrbanSound8K,184805-0-0-48.wav,air_conditioner,0,6,birds are chirping in the background as a car passes by
UrbanSound8K,184805-0-0-49.wav,air_conditioner,0,6,birds are chirping in the background as a car passes by
UrbanSound8K,184805-0-0-5.wav,air_conditioner,0,6,the wind is blowing and birds are chirping in the background
UrbanSound8K,184805-0-0-51.wav,air_conditioner,0,6,birds are chirping in the background while a machine is running in the distance
UrbanSound8K,184805-0-0-54.wav,air_conditioner,0,6,the wind is blowing and a car passes by
UrbanSound8K,184805-0-0-57.wav,air_conditioner,0,6,birds are chirping in the background while a plane is flying overhead
UrbanSound8K,184805-0-0-58.wav,air_conditioner,0,6,birds are chirping in the background as a car passes by
UrbanSound8K,184805-0-0-61.wav,air_conditioner,0,6,birds are chirping in the background while a bird is singing
UrbanSound8K,184805-0-0-63.wav,air_conditioner,0,6,birds are chirping in the background while a car drives by
UrbanSound8K,184805-0-0-64.wav,air_conditioner,0,6,birds are chirping in the background while a car drives by
UrbanSound8K,184805-0-0-74.wav,air_conditioner,0,6,the wind is blowing and a car drives by
UrbanSound8K,184805-0-0-75.wav,air_conditioner,0,6,a machine is running at a constant rate and then a car passes by
UrbanSound8K,184805-0-0-77.wav,air_conditioner,0,6,birds are chirping while cars are passing by in the background
UrbanSound8K,184805-0-0-81.wav,air_conditioner,0,6,birds are chirping in the background while a bird is singing in the distance
UrbanSound8K,184805-0-0-82.wav,air_conditioner,0,6,birds are chirping while a plane is flying overhead
UrbanSound8K,184805-0-0-88.wav,air_conditioner,0,6,birds are chirping and a vehicle is passing by
UrbanSound8K,184805-0-0-90.wav,air_conditioner,0,6,birds are chirping and an airplane is flying overhead
UrbanSound8K,184805-0-0-99.wav,air_conditioner,0,6,birds are chirping in the background while a plane is flying overhead
UrbanSound8K,185373-9-0-21.wav,street_music,0,3,music is playing and people are talking in the background
UrbanSound8K,185373-9-0-6.wav,street_music,0,3,music is playing and a man is singing
UrbanSound8K,185373-9-1-17.wav,street_music,0,3,people are talking and a crowd is clapping and music is playing in the background
UrbanSound8K,185373-9-1-46.wav,street_music,0,3,a person is singing a song while a man sings in the background
UrbanSound8K,185373-9-1-7.wav,street_music,0,3,a person is walking on a sidewalk and people are talking in the background
UrbanSound8K,185373-9-1-70.wav,street_music,0,3,music is playing and people are talking in the background
UrbanSound8K,185374-9-0-16.wav,street_music,0,9,a person is playing a musical instrument while a band plays music in the background
UrbanSound8K,185374-9-0-18.wav,street_music,0,9,a person is playing a song with drums and other instruments in the background
UrbanSound8K,185374-9-0-23.wav,street_music,0,9,a musical instrument is playing with drums and people talking in the background
UrbanSound8K,185374-9-0-30.wav,street_music,0,9,a person is playing a musical instrument with drums and other instruments
UrbanSound8K,185374-9-0-33.wav,street_music,0,9,a person is playing a musical instrument with drums and other instruments
UrbanSound8K,185374-9-0-35.wav,street_music,0,9,a person is playing a musical instrument while a band plays music in the background
UrbanSound8K,185374-9-0-60.wav,street_music,0,9,a musical instrument is playing a song with drums and other instruments
UrbanSound8K,185375-9-0-23.wav,street_music,0,3,music is playing in the background while people are talking in the distance
UrbanSound8K,185375-9-0-26.wav,street_music,0,3,people are talking while music is playing in the background
UrbanSound8K,185375-9-0-33.wav,street_music,0,3,children are playing and adults are talking in the background
UrbanSound8K,185375-9-0-60.wav,street_music,0,3,people are talking while music is playing in the background
UrbanSound8K,185375-9-0-61.wav,street_music,0,3,a person is walking on a sidewalk and people are talking in the background
UrbanSound8K,185375-9-0-84.wav,street_music,0,3,people are talking while music is playing in the background
UrbanSound8K,185436-1-0-0.wav,car_horn,1,5,a horn is honking and a car honks
UrbanSound8K,185436-1-1-0.wav,car_horn,1,5,the wind is blowing and a bell is ringing in the background
UrbanSound8K,185436-1-2-0.wav,car_horn,1,5,a car horn is honking while a train is blowing its whistle
UrbanSound8K,185436-1-3-0.wav,car_horn,1,5,a car is driving and a truck is honking
UrbanSound8K,185436-1-4-0.wav,car_horn,1,5,an engine is running and a car horn is blaring
UrbanSound8K,185436-1-5-0.wav,car_horn,1,5,a truck is driving on a busy street with a siren blaring
UrbanSound8K,185436-1-6-0.wav,car_horn,1,5,a car horn honks and a vehicle drives by
UrbanSound8K,185436-1-7-0.wav,car_horn,1,5,a car is driving by with traffic in the background
UrbanSound8K,185709-0-0-0.wav,air_conditioner,0,4,the wind blows in the background as a car drives by
UrbanSound8K,185709-0-0-1.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-2.wav,air_conditioner,0,4,a fan is running in the background and a faint hum of air conditioner
UrbanSound8K,185709-0-0-3.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-4.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-5.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-6.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-7.wav,air_conditioner,0,4,a fan is running at a constant rate in the background
UrbanSound8K,185709-0-0-8.wav,air_conditioner,0,4,a fan is blowing in the background and a car is driving by
UrbanSound8K,185800-4-0-0.wav,drilling,0,2,a drill is being used to cut up a piece of wood
UrbanSound8K,185800-4-0-1.wav,drilling,0,2,a saw is cutting through a piece of wood
UrbanSound8K,185800-4-1-0.wav,drilling,0,2,a machine is running and grinding against a metal surface
UrbanSound8K,185800-4-2-0.wav,drilling,0,2,a machine is running at a constant speed and then stops
UrbanSound8K,185800-4-2-1.wav,drilling,0,2,a vacuum cleaner is running and a machine is making a hissing noise
UrbanSound8K,185800-4-2-2.wav,drilling,0,2,a saw is cutting through a piece of wood
UrbanSound8K,185801-4-0-0.wav,drilling,0,3,someone is using a saw to clean a piece of wood
UrbanSound8K,185801-4-0-1.wav,drilling,0,3,a machine is running at a constant speed and then stops
UrbanSound8K,185801-4-0-2.wav,drilling,0,3,someone is using a saw to cut something
UrbanSound8K,18581-3-0-0.wav,dog_bark,1,2,a bird is chirping in the background while a dog barks
UrbanSound8K,18581-3-0-5.wav,dog_bark,1,2,dogs are barking and birds are chirping in the background
UrbanSound8K,18581-3-1-1.wav,dog_bark,1,2,a dog is barking and a bird is chirping in the background
UrbanSound8K,18581-3-1-3.wav,dog_bark,1,2,a dog is barking and a bird is chirping in the background
UrbanSound8K,185909-2-0-102.wav,children_playing,0,4,children are talking in the background and a child is speaking
UrbanSound8K,185909-2-0-116.wav,children_playing,0,4,people are talking in the background while a baby is crying
UrbanSound8K,185909-2-0-13.wav,children_playing,0,4,children and adults are talking in the background
UrbanSound8K,185909-2-0-17.wav,children_playing,0,4,children are talking in the background and a child is speaking
UrbanSound8K,185909-2-0-22.wav,children_playing,0,4,people are talking in the background and a dog is barking
UrbanSound8K,185909-2-0-34.wav,children_playing,0,4,children are playing in the playground and talking
UrbanSound8K,185909-2-0-86.wav,children_playing,0,4,children are laughing and talking in the background
UrbanSound8K,185909-2-0-87.wav,children_playing,0,4,a baby is crying and children are talking in the background
UrbanSound8K,18592-5-0-0.wav,engine_idling,0,9,a motor is running and a vehicle engine is idling
UrbanSound8K,18592-5-0-1.wav,engine_idling,0,9,a motor is running and a vehicle engine is idling
UrbanSound8K,18592-5-0-2.wav,engine_idling,0,9,a motor is running and a vehicle engine is idling in the background
UrbanSound8K,18592-5-0-3.wav,engine_idling,0,9,a motor is running and a low hum is emitted from a machine
UrbanSound8K,18592-5-0-4.wav,engine_idling,0,9,a motor is running and a low hum is in the background
UrbanSound8K,18594-1-0-0.wav,car_horn,1,3,a horn is being played on a musical instrument
UrbanSound8K,18594-1-1-0.wav,car_horn,1,3,a car horn honks horns honking and cars honk and a vehicle traffic whistle
UrbanSound8K,18594-1-3-0.wav,car_horn,1,3,a car horn honks and horns honking at a busy street
UrbanSound8K,18594-1-5-0.wav,car_horn,1,3,a car horn honking horns in the background
UrbanSound8K,18594-1-6-0.wav,car_horn,1,3,a horn is being honked with a loud echo in the background
UrbanSound8K,186334-2-0-1.wav,children_playing,0,3,people are talking and children are playing in the background
UrbanSound8K,186334-2-0-11.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,186334-2-0-20.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,186334-2-0-33.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,186334-2-0-35.wav,children_playing,0,3,children and adults are laughing and talking in the background
UrbanSound8K,186334-2-0-36.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,186334-2-0-37.wav,children_playing,0,3,a group of people are talking and banging on a hard surface
UrbanSound8K,186334-2-0-44.wav,children_playing,0,3,children are playing and adults are talking in the background
UrbanSound8K,186336-9-0-0.wav,street_music,0,3,people are talking in the background while cars are driving by
UrbanSound8K,186336-9-0-1.wav,street_music,0,3,people are talking in the background while a horn is blowing
UrbanSound8K,186336-9-0-2.wav,street_music,0,3,people are talking in the background while a machine is running
UrbanSound8K,186336-9-0-3.wav,street_music,0,3,people are talking in the background as a man is speaking
UrbanSound8K,186336-9-0-4.wav,street_music,0,3,people are talking in the background while a person is walking
UrbanSound8K,186339-9-0-1.wav,street_music,0,3,birds are chirping and singing in the distance
UrbanSound8K,186339-9-0-12.wav,street_music,0,3,birds are chirping and singing in the background
UrbanSound8K,186339-9-0-17.wav,street_music,0,3,birds are chirping in the background while a bird is singing
UrbanSound8K,186339-9-0-18.wav,street_music,0,3,birds are chirping and singing in the distance
UrbanSound8K,186339-9-0-3.wav,street_music,0,3,birds are chirping and singing in the distance
UrbanSound8K,186339-9-0-7.wav,street_music,0,3,birds are chirping in the background while a man is speaking
UrbanSound8K,186935-5-0-0.wav,engine_idling,0,8,an engine is idling and then it starts to idle
UrbanSound8K,186935-5-0-1.wav,engine_idling,0,8,an engine is idling and then it starts to idle
UrbanSound8K,186936-5-0-0.wav,engine_idling,0,7,an engine is idling and then it starts to idle
UrbanSound8K,186936-5-0-1.wav,engine_idling,0,7,an engine is idling and then it starts to idle
UrbanSound8K,186938-5-0-0.wav,engine_idling,0,4,a motorcycle engine is idling and then revved again
UrbanSound8K,186940-5-0-0.wav,engine_idling,0,8,an engine is idling and a truck is moving
